row	column	Coordinate	sequence	library	is_duplicate	sequence_label
L5	C6	L5_C6	AAAAAA102	L1	no	label_AAAAAA102
L5	C7	L5_C7	AAAAAA103	L1	no	label_AAAAAA103
L5	C8	L5_C8	AAAAAA104	L1	no	label_AAAAAA104
L5	C9	L5_C9	AAAAAA105	L1	no	label_AAAAAA105
L5	C10	L5_C10	AAAAAA106	L1	no	label_AAAAAA106
L5	C11	L5_C11	AAAAAA107	L1	no	label_AAAAAA107
L5	C12	L5_C12	AAAAAA108	L1	no	label_AAAAAA108
L5	C13	L5_C13	AAAAAA109	L1	no	label_AAAAAA109
L5	C14	L5_C14	AAAAAA110	L1	no	label_AAAAAA110
L5	C15	L5_C15	AAAAAA111	L1	no	label_AAAAAA111
L5	C16	L5_C16	AAAAAA112	L1	no	label_AAAAAA112
L5	C17	L5_C17	AAAAAA113	L1	no	label_AAAAAA113
L5	C18	L5_C18	AAAAAA114	L1	no	label_AAAAAA114
L5	C19	L5_C19	AAAAAA115	L1	no	label_AAAAAA115
L5	C20	L5_C20	AAAAAA116	L1	no	label_AAAAAA116
L5	C21	L5_C21	AAAAAA117	L1	no	label_AAAAAA117
L5	C22	L5_C22	AAAAAA118	L1	no	label_AAAAAA118
L5	C23	L5_C23	AAAAAA119	L1	no	label_AAAAAA119
L5	C24	L5_C24	AAAAAA120	L1	no	label_AAAAAA120
L6	C1	L6_C1	AAAAAA121	L1	no	label_AAAAAA121
L6	C2	L6_C2	AAAAAA122	L1	no	label_AAAAAA122
L6	C3	L6_C3	AAAAAA123	L1	no	label_AAAAAA123
L6	C4	L6_C4	AAAAAA124	L1	no	label_AAAAAA124
L6	C5	L6_C5	AAAAAA125	L1	no	label_AAAAAA125
L6	C6	L6_C6	AAAAAA126	L1	no	label_AAAAAA126
L6	C7	L6_C7	AAAAAA127	L1	no	label_AAAAAA127
L6	C8	L6_C8	AAAAAA128	L1	no	label_AAAAAA128
L6	C9	L6_C9	AAAAAA129	L1	no	label_AAAAAA129
L6	C10	L6_C10	AAAAAA130	L1	no	label_AAAAAA130
L6	C11	L6_C11	AAAAAA131	L1	no	label_AAAAAA131
L6	C12	L6_C12	AAAAAA132	L1	no	label_AAAAAA132
L6	C13	L6_C13	AAAAAA133	L1	no	label_AAAAAA133
L6	C14	L6_C14	AAAAAA134	L1	no	label_AAAAAA134
L6	C15	L6_C15	AAAAAA135	L1	no	label_AAAAAA135
L6	C16	L6_C16	AAAAAA136	L1	no	label_AAAAAA136
L6	C17	L6_C17	AAAAAA137	L1	no	label_AAAAAA137
L6	C18	L6_C18	AAAAAA138	L1	no	label_AAAAAA138
L6	C19	L6_C19	AAAAAA139	L1	no	label_AAAAAA139
L6	C20	L6_C20	AAAAAA140	L1	no	label_AAAAAA140
L6	C21	L6_C21	AAAAAA141	L1	no	label_AAAAAA141
L6	C22	L6_C22	AAAAAA142	L1	no	label_AAAAAA142
L6	C23	L6_C23	AAAAAA143	L1	no	label_AAAAAA143
L6	C24	L6_C24	AAAAAA144	L1	no	label_AAAAAA144
L7	C1	L7_C1	AAAAAA145	L1	no	label_AAAAAA145
L7	C2	L7_C2	AAAAAA146	L1	no	label_AAAAAA146
L7	C3	L7_C3	AAAAAA147	L1	no	label_AAAAAA147
L7	C4	L7_C4	AAAAAA148	L1	no	label_AAAAAA148
L7	C5	L7_C5	AAAAAA149	L1	no	label_AAAAAA149
L7	C6	L7_C6	AAAAAA150	L1	no	label_AAAAAA150
L7	C7	L7_C7	AAAAAA151	L1	no	label_AAAAAA151
L7	C8	L7_C8	AAAAAA152	L1	no	label_AAAAAA152
L7	C9	L7_C9	AAAAAA153	L1	no	label_AAAAAA153
L7	C10	L7_C10	AAAAAA154	L1	no	label_AAAAAA154
L7	C11	L7_C11	AAAAAA155	L1	no	label_AAAAAA155
L7	C12	L7_C12	AAAAAA156	L1	no	label_AAAAAA156
L7	C13	L7_C13	AAAAAA157	L1	no	label_AAAAAA157
L7	C14	L7_C14	AAAAAA158	L1	no	label_AAAAAA158
L7	C15	L7_C15	AAAAAA159	L1	no	label_AAAAAA159
L7	C16	L7_C16	AAAAAA160	L1	no	label_AAAAAA160
L7	C17	L7_C17	AAAAAA161	L1	no	label_AAAAAA161
L7	C18	L7_C18	AAAAAA162	L1	no	label_AAAAAA162
L7	C19	L7_C19	AAAAAA163	L1	no	label_AAAAAA163
L7	C20	L7_C20	AAAAAA164	L1	no	label_AAAAAA164
L7	C21	L7_C21	AAAAAA165	L1	no	label_AAAAAA165
L7	C22	L7_C22	AAAAAA166	L1	no	label_AAAAAA166
L7	C23	L7_C23	AAAAAA167	L1	no	label_AAAAAA167
L7	C24	L7_C24	AAAAAA168	L1	no	label_AAAAAA168
L8	C1	L8_C1	AAAAAA169	L1	no	label_AAAAAA169
L8	C2	L8_C2	AAAAAA170	L1	no	label_AAAAAA170
L8	C3	L8_C3	AAAAAA171	L1	no	label_AAAAAA171
L8	C4	L8_C4	AAAAAA172	L1	no	label_AAAAAA172
L8	C5	L8_C5	AAAAAA173	L1	no	label_AAAAAA173
L8	C6	L8_C6	AAAAAA174	L1	no	label_AAAAAA174
L8	C7	L8_C7	AAAAAA175	L1	no	label_AAAAAA175
L8	C8	L8_C8	AAAAAA176	L1	no	label_AAAAAA176
L8	C9	L8_C9	AAAAAA177	L1	no	label_AAAAAA177
L8	C10	L8_C10	AAAAAA178	L1	no	label_AAAAAA178
L8	C11	L8_C11	AAAAAA179	L1	no	label_AAAAAA179
L8	C12	L8_C12	AAAAAA180	L1	no	label_AAAAAA180
L8	C13	L8_C13	AAAAAA181	L1	no	label_AAAAAA181
L8	C14	L8_C14	AAAAAA182	L1	no	label_AAAAAA182
L8	C15	L8_C15	AAAAAA183	L1	no	label_AAAAAA183
L8	C16	L8_C16	AAAAAA184	L1	no	label_AAAAAA184
L8	C17	L8_C17	AAAAAA185	L1	no	label_AAAAAA185
L8	C18	L8_C18	AAAAAA186	L1	no	label_AAAAAA186
L8	C19	L8_C19	AAAAAA187	L1	no	label_AAAAAA187
L8	C20	L8_C20	AAAAAA188	L1	no	label_AAAAAA188
L8	C21	L8_C21	AAAAAA189	L1	no	label_AAAAAA189
L8	C22	L8_C22	AAAAAA190	L1	no	label_AAAAAA190
L8	C23	L8_C23	AAAAAA191	L1	no	label_AAAAAA191
L8	C24	L8_C24	AAAAAA192	L1	no	label_AAAAAA192
L9	C1	L9_C1	AAAAAA193	L1	no	label_AAAAAA193
L9	C2	L9_C2	AAAAAA194	L1	no	label_AAAAAA194
L9	C3	L9_C3	AAAAAA195	L1	no	label_AAAAAA195
L9	C4	L9_C4	AAAAAA196	L1	no	label_AAAAAA196
L9	C5	L9_C5	AAAAAA197	L1	no	label_AAAAAA197
L9	C6	L9_C6	AAAAAA198	L1	no	label_AAAAAA198
L9	C7	L9_C7	AAAAAA199	L1	no	label_AAAAAA199
L9	C8	L9_C8	AAAAAA200	L1	no	label_AAAAAA200
L9	C9	L9_C9	AAAAAA201	L1	no	label_AAAAAA201
L9	C10	L9_C10	AAAAAA202	L1	no	label_AAAAAA202
L9	C11	L9_C11	AAAAAA203	L1	no	label_AAAAAA203
L9	C12	L9_C12	AAAAAA204	L1	no	label_AAAAAA204
L9	C13	L9_C13	AAAAAA205	L1	no	label_AAAAAA205
L9	C14	L9_C14	AAAAAA206	L1	no	label_AAAAAA206
L9	C15	L9_C15	AAAAAA207	L1	no	label_AAAAAA207
L9	C16	L9_C16	AAAAAA208	L1	no	label_AAAAAA208
L9	C17	L9_C17	AAAAAA209	L1	no	label_AAAAAA209
L9	C18	L9_C18	AAAAAA210	L1	no	label_AAAAAA210
L9	C19	L9_C19	AAAAAA211	L1	no	label_AAAAAA211
L9	C20	L9_C20	AAAAAA212	L1	no	label_AAAAAA212
L9	C21	L9_C21	AAAAAA213	L1	no	label_AAAAAA213
L9	C22	L9_C22	AAAAAA214	L1	no	label_AAAAAA214
L9	C23	L9_C23	AAAAAA215	L1	no	label_AAAAAA215
L9	C24	L9_C24	AAAAAA216	L1	no	label_AAAAAA216
L10	C1	L10_C1	AAAAAA217	L1	no	label_AAAAAA217
L10	C2	L10_C2	AAAAAA218	L1	no	label_AAAAAA218
L10	C3	L10_C3	AAAAAA219	L1	no	label_AAAAAA219
L10	C4	L10_C4	AAAAAA220	L1	no	label_AAAAAA220
L10	C5	L10_C5	AAAAAA221	L1	no	label_AAAAAA221
L10	C6	L10_C6	AAAAAA222	L1	no	label_AAAAAA222
L10	C7	L10_C7	AAAAAA223	L1	no	label_AAAAAA223
L10	C8	L10_C8	AAAAAA224	L1	no	label_AAAAAA224
L10	C9	L10_C9	AAAAAA225	L1	no	label_AAAAAA225
L10	C10	L10_C10	AAAAAA226	L1	no	label_AAAAAA226
L10	C11	L10_C11	AAAAAA227	L1	no	label_AAAAAA227
L10	C12	L10_C12	AAAAAA228	L1	no	label_AAAAAA228
L10	C13	L10_C13	AAAAAA229	L1	no	label_AAAAAA229
L10	C14	L10_C14	AAAAAA230	L1	no	label_AAAAAA230
L10	C15	L10_C15	AAAAAA231	L1	no	label_AAAAAA231
L10	C16	L10_C16	AAAAAA232	L1	no	label_AAAAAA232
L10	C17	L10_C17	AAAAAA233	L1	no	label_AAAAAA233
L10	C18	L10_C18	AAAAAA234	L1	no	label_AAAAAA234
L10	C19	L10_C19	AAAAAA235	L1	no	label_AAAAAA235
L10	C20	L10_C20	AAAAAA236	L1	no	label_AAAAAA236
L10	C21	L10_C21	AAAAAA237	L1	no	label_AAAAAA237
L10	C22	L10_C22	AAAAAA238	L1	no	label_AAAAAA238
L10	C23	L10_C23	AAAAAA239	L1	no	label_AAAAAA239
L10	C24	L10_C24	AAAAAA240	L1	no	label_AAAAAA240
L11	C1	L11_C1	AAAAAA241	L1	no	label_AAAAAA241
L11	C2	L11_C2	AAAAAA242	L1	no	label_AAAAAA242
L11	C3	L11_C3	AAAAAA243	L1	no	label_AAAAAA243
L11	C4	L11_C4	AAAAAA244	L1	no	label_AAAAAA244
L11	C5	L11_C5	AAAAAA245	L1	no	label_AAAAAA245
L11	C6	L11_C6	AAAAAA246	L1	no	label_AAAAAA246
L11	C7	L11_C7	AAAAAA247	L1	no	label_AAAAAA247
L11	C8	L11_C8	AAAAAA248	L1	no	label_AAAAAA248
L11	C9	L11_C9	AAAAAA249	L1	no	label_AAAAAA249
L11	C10	L11_C10	AAAAAA250	L1	no	label_AAAAAA250
L11	C11	L11_C11	AAAAAA251	L1	no	label_AAAAAA251
L11	C12	L11_C12	AAAAAA252	L1	no	label_AAAAAA252
L11	C13	L11_C13	AAAAAA253	L1	no	label_AAAAAA253
L11	C14	L11_C14	AAAAAA254	L1	no	label_AAAAAA254
L11	C15	L11_C15	AAAAAA255	L1	no	label_AAAAAA255
L11	C16	L11_C16	AAAAAA256	L1	no	label_AAAAAA256
L11	C17	L11_C17	AAAAAA257	L1	no	label_AAAAAA257
L11	C18	L11_C18	AAAAAA258	L1	no	label_AAAAAA258
L11	C19	L11_C19	AAAAAA259	L1	no	label_AAAAAA259
L11	C20	L11_C20	AAAAAA260	L1	no	label_AAAAAA260
L11	C21	L11_C21	AAAAAA261	L1	no	label_AAAAAA261
L11	C22	L11_C22	AAAAAA262	L1	no	label_AAAAAA262
L11	C23	L11_C23	AAAAAA263	L1	no	label_AAAAAA263
L11	C24	L11_C24	AAAAAA264	L1	no	label_AAAAAA264
L12	C1	L12_C1	AAAAAA265	L1	no	label_AAAAAA265
L12	C2	L12_C2	AAAAAA266	L1	no	label_AAAAAA266
L12	C3	L12_C3	AAAAAA267	L1	no	label_AAAAAA267
L12	C4	L12_C4	AAAAAA268	L1	no	label_AAAAAA268
L12	C5	L12_C5	AAAAAA269	L1	no	label_AAAAAA269
L12	C6	L12_C6	AAAAAA270	L1	no	label_AAAAAA270
L12	C7	L12_C7	AAAAAA271	L1	no	label_AAAAAA271
L12	C8	L12_C8	AAAAAA272	L1	no	label_AAAAAA272
L12	C9	L12_C9	AAAAAA273	L1	no	label_AAAAAA273
L12	C10	L12_C10	AAAAAA274	L1	no	label_AAAAAA274
L12	C11	L12_C11	AAAAAA275	L1	no	label_AAAAAA275
L12	C12	L12_C12	AAAAAA276	L1	no	label_AAAAAA276
L12	C13	L12_C13	AAAAAA277	L1	no	label_AAAAAA277
L12	C14	L12_C14	AAAAAA278	L1	no	label_AAAAAA278
L12	C15	L12_C15	AAAAAA279	L1	no	label_AAAAAA279
L12	C16	L12_C16	AAAAAA280	L1	no	label_AAAAAA280
L12	C17	L12_C17	AAAAAA281	L1	no	label_AAAAAA281
L12	C18	L12_C18	AAAAAA282	L1	no	label_AAAAAA282
L12	C19	L12_C19	AAAAAA283	L1	no	label_AAAAAA283
L12	C20	L12_C20	AAAAAA284	L1	no	label_AAAAAA284
L12	C21	L12_C21	AAAAAA285	L1	no	label_AAAAAA285
L12	C22	L12_C22	AAAAAA286	L1	no	label_AAAAAA286
L12	C23	L12_C23	AAAAAA287	L1	no	label_AAAAAA287
L12	C24	L12_C24	AAAAAA288	L1	no	label_AAAAAA288
L13	C1	L13_C1	AAAAAA289	L1	no	label_AAAAAA289
L13	C2	L13_C2	AAAAAA290	L1	no	label_AAAAAA290
L13	C3	L13_C3	AAAAAA291	L1	yes	label_AAAAAA291
L13	C4	L13_C4	AAAAAA292	L1	no	label_AAAAAA292
L13	C5	L13_C5	AAAAAA293	L1	no	label_AAAAAA293
L13	C6	L13_C6	AAAAAA294	L1	no	label_AAAAAA294
L13	C7	L13_C7	AAAAAA295	L1	no	label_AAAAAA295
L13	C8	L13_C8	AAAAAA296	L1	no	label_AAAAAA296
L13	C9	L13_C9	AAAAAA297	L1	no	label_AAAAAA297
L13	C10	L13_C10	AAAAAA298	L1	no	label_AAAAAA298
L13	C11	L13_C11	AAAAAA299	L1	no	label_AAAAAA299
L13	C12	L13_C12	AAAAAA300	L1	no	label_AAAAAA300
L13	C13	L13_C13	AAAAAA301	L1	no	label_AAAAAA301
L13	C14	L13_C14	AAAAAA302	L1	no	label_AAAAAA302
L13	C15	L13_C15	AAAAAA303	L1	no	label_AAAAAA303
L13	C16	L13_C16	AAAAAA304	L1	no	label_AAAAAA304
L13	C17	L13_C17	AAAAAA305	L1	no	label_AAAAAA305
L13	C18	L13_C18	AAAAAA306	L1	no	label_AAAAAA306
L13	C19	L13_C19	AAAAAA307	L1	no	label_AAAAAA307
L13	C20	L13_C20	AAAAAA308	L1	no	label_AAAAAA308
L13	C21	L13_C21	AAAAAA309	L1	no	label_AAAAAA309
L13	C22	L13_C22	AAAAAA310	L1	no	label_AAAAAA310
L13	C23	L13_C23	AAAAAA311	L1	no	label_AAAAAA311
L13	C24	L13_C24	AAAAAA312	L1	no	label_AAAAAA312
L14	C1	L14_C1	AAAAAA313	L1	no	label_AAAAAA313
L14	C2	L14_C2	AAAAAA314	L1	no	label_AAAAAA314
L14	C3	L14_C3	AAAAAA315	L1	no	label_AAAAAA315
L14	C4	L14_C4	AAAAAA316	L1	no	label_AAAAAA316
L14	C5	L14_C5	AAAAAA317	L1	no	label_AAAAAA317
L14	C6	L14_C6	AAAAAA318	L1	no	label_AAAAAA318
L14	C7	L14_C7	AAAAAA319	L1	no	label_AAAAAA319
L14	C8	L14_C8	AAAAAA320	L1	no	label_AAAAAA320
L14	C9	L14_C9	AAAAAA321	L1	no	label_AAAAAA321
L14	C10	L14_C10	AAAAAA322	L1	no	label_AAAAAA322
L14	C11	L14_C11	AAAAAA323	L1	no	label_AAAAAA323
L14	C12	L14_C12	AAAAAA324	L1	no	label_AAAAAA324
L14	C13	L14_C13	AAAAAA325	L1	no	label_AAAAAA325
L14	C14	L14_C14	AAAAAA326	L1	no	label_AAAAAA326
L14	C15	L14_C15	AAAAAA327	L1	no	label_AAAAAA327
L14	C16	L14_C16	AAAAAA328	L1	no	label_AAAAAA328
L14	C17	L14_C17	AAAAAA329	L1	no	label_AAAAAA329
L14	C18	L14_C18	AAAAAA330	L1	no	label_AAAAAA330
L14	C19	L14_C19	AAAAAA331	L1	no	label_AAAAAA331
L14	C20	L14_C20	AAAAAA332	L1	no	label_AAAAAA332
L14	C21	L14_C21	AAAAAA333	L1	no	label_AAAAAA333
L14	C22	L14_C22	AAAAAA334	L1	no	label_AAAAAA334
L14	C23	L14_C23	AAAAAA335	L1	no	label_AAAAAA335
L14	C24	L14_C24	AAAAAA336	L1	no	label_AAAAAA336
L15	C1	L15_C1	AAAAAA337	L1	no	label_AAAAAA337
L15	C2	L15_C2	AAAAAA338	L1	no	label_AAAAAA338
L15	C3	L15_C3	AAAAAA339	L1	no	label_AAAAAA339
L15	C4	L15_C4	AAAAAA340	L1	no	label_AAAAAA340
L15	C5	L15_C5	AAAAAA341	L1	no	label_AAAAAA341
L15	C6	L15_C6	AAAAAA342	L1	no	label_AAAAAA342
L15	C7	L15_C7	AAAAAA343	L1	no	label_AAAAAA343
L15	C8	L15_C8	AAAAAA344	L1	no	label_AAAAAA344
L15	C9	L15_C9	AAAAAA345	L1	no	label_AAAAAA345
L15	C10	L15_C10	AAAAAA346	L1	no	label_AAAAAA346
L15	C11	L15_C11	AAAAAA347	L1	no	label_AAAAAA347
L15	C12	L15_C12	AAAAAA348	L1	no	label_AAAAAA348
L15	C13	L15_C13	AAAAAA349	L1	no	label_AAAAAA349
L15	C14	L15_C14	AAAAAA350	L1	no	label_AAAAAA350
L15	C15	L15_C15	AAAAAA351	L1	no	label_AAAAAA351
L15	C16	L15_C16	AAAAAA352	L1	no	label_AAAAAA352
L15	C17	L15_C17	AAAAAA353	L1	no	label_AAAAAA353
L15	C18	L15_C18	AAAAAA354	L1	no	label_AAAAAA354
L15	C19	L15_C19	AAAAAA355	L1	no	label_AAAAAA355
L15	C20	L15_C20	AAAAAA356	L1	no	label_AAAAAA356
L15	C21	L15_C21	AAAAAA357	L1	no	label_AAAAAA357
L15	C22	L15_C22	AAAAAA358	L1	no	label_AAAAAA358
L15	C23	L15_C23	AAAAAA359	L1	no	label_AAAAAA359
L15	C24	L15_C24	AAAAAA360	L1	no	label_AAAAAA360
L16	C1	L16_C1	AAAAAA361	L1	no	label_AAAAAA361
L16	C2	L16_C2	AAAAAA362	L1	no	label_AAAAAA362
L16	C3	L16_C3	AAAAAA363	L1	no	label_AAAAAA363
L16	C4	L16_C4	AAAAAA364	L1	no	label_AAAAAA364
L16	C5	L16_C5	AAAAAA365	L1	no	label_AAAAAA365
L16	C6	L16_C6	AAAAAA366	L1	no	label_AAAAAA366
L16	C7	L16_C7	AAAAAA367	L1	no	label_AAAAAA367
L16	C8	L16_C8	AAAAAA368	L1	no	label_AAAAAA368
L16	C9	L16_C9	AAAAAA369	L1	no	label_AAAAAA369
L16	C10	L16_C10	AAAAAA370	L1	no	label_AAAAAA370
L16	C11	L16_C11	AAAAAA371	L1	no	label_AAAAAA371
L16	C12	L16_C12	AAAAAA372	L1	no	label_AAAAAA372
L16	C13	L16_C13	AAAAAA373	L1	no	label_AAAAAA373
L16	C14	L16_C14	AAAAAA374	L1	no	label_AAAAAA374
L16	C15	L16_C15	AAAAAA375	L1	no	label_AAAAAA375
L16	C16	L16_C16	AAAAAA376	L1	no	label_AAAAAA376
L16	C17	L16_C17	AAAAAA377	L1	no	label_AAAAAA377
L16	C18	L16_C18	AAAAAA378	L1	no	label_AAAAAA378
L16	C19	L16_C19	AAAAAA379	L1	no	label_AAAAAA379
L16	C20	L16_C20	AAAAAA380	L1	no	label_AAAAAA380
L16	C21	L16_C21	AAAAAA381	L1	no	label_AAAAAA381
L16	C22	L16_C22	AAAAAA382	L1	no	label_AAAAAA382
L16	C23	L16_C23	AAAAAA383	L1	no	label_AAAAAA383
L16	C24	L16_C24	AAAAAA384	L1	no	label_AAAAAA384
L1	C1	L1_C1	AAAAAA385	L2	no	label_AAAAAA385
L1	C2	L1_C2	AAAAAA386	L2	no	label_AAAAAA386
L1	C3	L1_C3	AAAAAA387	L2	no	label_AAAAAA387
L1	C4	L1_C4	AAAAAA388	L2	no	label_AAAAAA388
L1	C5	L1_C5	AAAAAA389	L2	no	label_AAAAAA389
L1	C6	L1_C6	AAAAAA390	L2	no	label_AAAAAA390
L1	C7	L1_C7	AAAAAA391	L2	no	label_AAAAAA391
L1	C8	L1_C8	AAAAAA392	L2	no	label_AAAAAA392
L1	C9	L1_C9	AAAAAA393	L2	no	label_AAAAAA393
L1	C10	L1_C10	AAAAAA394	L2	no	label_AAAAAA394
L1	C11	L1_C11	AAAAAA395	L2	no	label_AAAAAA395
L1	C12	L1_C12	AAAAAA396	L2	no	label_AAAAAA396
L1	C13	L1_C13	AAAAAA397	L2	no	label_AAAAAA397
L1	C14	L1_C14	AAAAAA398	L2	no	label_AAAAAA398
